wav_filename,wav_filesize,transcript
data/aishell/test/S0764/BAC009S0764W0424.wav,113614,昨天她出席保养品活动
data/aishell/test/S0764/BAC009S0764W0425.wav,77262,松口仍有联络
data/aishell/test/S0764/BAC009S0764W0426.wav,83216,但称自己单身
data/aishell/test/S0764/BAC009S0764W0427.wav,166380,恰巧昨日记者碰见阮经天出门倒垃圾
data/aishell/test/S0764/BAC009S0764W0428.wav,185708,对许玮甯单身说语气落寞表示我没有什么看法
data/aishell/test/S0764/BAC009S0764W0429.wav,151598,搜狐娱乐讯男方和小三还藕断丝连
data/aishell/test/S0764/BAC009S0764W0430.wav,177966,因而痛斩情丝她除了拥有模特儿火辣身材
data/aishell/test/S0764/BAC009S0764W0431.wav,187850,快报讯记者赵丹丹快递实名制时代终于到来了
data/aishell/test/S0764/BAC009S0764W0432.wav,128044,按照国家邮政总局统一部署
data/aishell/test/S0764/BAC009S0764W0433.wav,158184,从下月起全面实施快递实名制登记
data/aishell/test/S0764/BAC009S0764W0434.wav,184684,现代快报记者从省邮政管理局了解到
data/aishell/test/S0764/BAC009S0764W0435.wav,126864,江苏快递实名制登记动真格
data/aishell/test/S0764/BAC009S0764W0436.wav,236106,本周内动员部署全省九零零多家快递企业按要求执行
data/aishell/test/S0764/BAC009S0764W0437.wav,138350,个人寄快递必须登记有效的身份证件
data/aishell/test/S0764/BAC009S0764W0439.wav,102576,不仅赢得观众好口碑
data/aishell/test/S0764/BAC009S0764W0440.wav,187466,特别是师父赵本山也公开出面为大鹏点赞
data/aishell/test/S0764/BAC009S0764W0441.wav,186606,本月二八日超级月亮和最圆中秋月喜相逢
data/aishell/test/S0764/BAC009S0764W0442.wav,216334,月亮和地球之间的平均距离仅为三五六八九六万公里
data/aishell/test/S0764/BAC009S0764W0443.wav,101162,月亮看起来会比往常大
data/aishell/test/S0764/BAC009S0764W0444.wav,108170,也就是我们常说的超级月亮
data/aishell/test/S0764/BAC009S0764W0445.wav,111536,这一天还将上演月全食
data/aishell/test/S0764/BAC009S0764W0446.wav,102794,超级月亮碰上月全食
data/aishell/test/S0764/BAC009S0764W0447.wav,135216,错过了这次就要到二零三三年了
data/aishell/test/S0764/BAC009S0764W0448.wav,143248,本月下旬天宇将现五星连线奇观
data/aishell/test/S0764/BAC009S0764W0449.wav,152966,中科院紫金山天文台公布了一零月天象
data/aishell/test/S0764/BAC009S0764W0450.wav,122318,现代快报记者注意到
data/aishell/test/S0764/BAC009S0764W0451.wav,134154,天龙座流星雨猎户座流星雨
data/aishell/test/S0764/BAC009S0764W0452.wav,130574,让一零月的天空有点甜蜜蜜的味道
data/aishell/test/S0764/BAC009S0764W0453.wav,116458,水星金星也将迎来观测良机
data/aishell/test/S0764/BAC009S0764W0455.wav,137646,本月中下旬小行星撞地球
data/aishell/test/S0764/BAC009S0764W0456.wav,88520,专家没有科学依据
data/aishell/test/S0764/BAC009S0764W0457.wav,201770,京华时报讯记者任珊记者从北京市教育考试院获悉
data/aishell/test/S0764/BAC009S0764W0458.wav,197678,高招本科二批今天开始进行征集志愿录取
data/aishell/test/S0764/BAC009S0764W0459.wav,160138,一八一所院校将补录一九四九人
data/aishell/test/S0764/BAC009S0764W0460.wav,229256,朱军系阅兵世家曾参与一九八四年阅兵军乐演奏
data/aishell/test/S0764/BAC009S0764W0461.wav,214638,朱圣祎爆王思聪女朋友被诉法官送达起诉书遇阻
data/aishell/test/S0764/BAC009S0764W0462.wav,164200,王思聪将朱圣祎诉至北京朝阳法院
data/aishell/test/S0764/BAC009S0764W0463.wav,176654,要求停止侵权公开道歉赔偿精神损失一元
data/aishell/test/S0764/BAC009S0764W0464.wav,158770,法官送达起诉书副本等应诉材料遇阻
data/aishell/test/S0764/BAC009S0764W0465.wav,143816,朱茵说紫霞仙子谁来演不是我可以决定的
data/aishell/test/S0764/BAC009S0764W0466.wav,160872,资料图片在湖南卫视上周开播的偶像来了中
data/aishell/test/S0764/BAC009S0764W0467.wav,169264,永远的紫霞仙子朱茵的亮相引起粉丝的热捧
data/aishell/test/S0764/BAC009S0764W0468.wav,171310,永远的紫霞仙子朱茵的亮相引起粉丝的热捧
data/aishell/test/S0764/BAC009S0764W0469.wav,229232,来自全球四七个国家和地区的二零零零多名选手参赛
data/aishell/test/S0764/BAC009S0764W0471.wav,119466,女神机器人在火锅店内工作
data/aishell/test/S0764/BAC009S0764W0472.wav,214286,机场严查匿打火机过安检放在鞋子里算藏匿
data/aishell/test/S0764/BAC009S0764W0473.wav,103536,本报讯记者杨柳昨天
data/aishell/test/S0764/BAC009S0764W0474.wav,205162,记者从首都机场公安分局航站区派出所获悉
data/aishell/test/S0764/BAC009S0764W0475.wav,229552,首都机场公安分局航站区派出所联合驻场安检人员
data/aishell/test/S0764/BAC009S0764W0476.wav,176584,坚持违法零容忍和高限处理的执法态度
data/aishell/test/S0764/BAC009S0764W0477.wav,123114,严格搜集和固定相关证据
data/aishell/test/S0764/BAC009S0764W0478.wav,206380,近日在违法事实认识清楚法律法规适用明确的基础上
data/aishell/test/S0764/BAC009S0764W0479.wav,192044,依法对一名藏匿打火机过检的旅客进行了行政处罚
data/aishell/test/S0764/BAC009S0764W0480.wav,149356,机场公安加航航班未发生性侵事件
data/aishell/test/S0764/BAC009S0764W0482.wav,248880,网传该航班一名男性旅客对空姐试图性侵导致飞机返航
data/aishell/test/S0764/BAC009S0764W0483.wav,231786,新京报记者从首都国际机场公安分局相关人员处获悉
data/aishell/test/S0764/BAC009S0764W0484.wav,175278,冲突因空姐发餐时餐车碰到了一名旅客
data/aishell/test/S0764/BAC009S0764W0485.wav,141224,双方因语言交流不畅导致纠纷
data/aishell/test/S0764/BAC009S0764W0486.wav,116590,该男子因影响航班正常秩序
data/aishell/test/S0764/BAC009S0764W0487.wav,110060,明星刘晓庆又火了一把
data/aishell/test/S0764/BAC009S0764W0488.wav,110060,她几乎刷遍了各大媒体
data/aishell/test/S0764/BAC009S0764W0489.wav,110568,不是她的戏或是她的八卦
data/aishell/test/S0764/BAC009S0764W0490.wav,131818,而是因为她也中了天价的招
data/aishell/test/S0764/BAC009S0764W0491.wav,206958,机组成功处置深航机上纵火事件获奖二五零万
data/aishell/test/S0764/BAC009S0764W0492.wav,120552,成功处置深航机上纵火事件
data/aishell/test/S0764/BAC009S0764W0493.wav,144108,杀中传女生嫌犯就想找个人发泄
data/aishell/test/S0764/BAC009S0764W0494.wav,140458,其室友在微博上所发的寻人启事
data/aishell/test/S0764/BAC009S0764W0495.wav,111372,警方证实周云露遇害
data/aishell/test/S0765/BAC009S0765W0223.wav,108172,一些没有直接收益的项目
data/aishell/test/S0765/BAC009S0765W0128.wav,95628,相关公司股票走势
data/aishell/test/S0765/BAC009S0765W0129.wav,132588,房价起飞前购置了十几套房产
data/aishell/test/S0765/BAC009S0765W0130.wav,100362,目前总估值已过亿元
data/aishell/test/S0765/BAC009S0765W0131.wav,118602,这些房产全由宋芳自己打理
data/aishell/test/S0765/BAC009S0765W0132.wav,196494,每月光租金收入便已远大于自己和子女的总开销
data/aishell/test/S0765/BAC009S0765W0133.wav,98124,宋芳最近却有点烦恼
data/aishell/test/S0765/BAC009S0765W0134.wav,98700,我想把房产留给儿女
data/aishell/test/S0765/BAC009S0765W0135.wav,120266,万一以后儿女的婚姻出了问题
data/aishell/test/S0765/BAC009S0765W0136.wav,144940,他们的财产和生活不会受到太大影响
data/aishell/test/S0765/BAC009S0765W0137.wav,162316,宋芳对北京银行私人银行的财富顾问说
data/aishell/test/S0765/BAC009S0765W0138.wav,127852,该信托出资购入宋芳的房产
data/aishell/test/S0765/BAC009S0765W0139.wav,139052,成立资金信托购买自家房产
data/aishell/test/S0765/BAC009S0765W0140.wav,139052,在了解宋芳的资产情况与需求之后
data/aishell/test/S0765/BAC009S0765W0141.wav,106252,设立一个单一资金信托
data/aishell/test/S0765/BAC009S0765W0142.wav,138766,宋芳本人为信托的发起人和委托人
data/aishell/test/S0765/BAC009S0765W0144.wav,171532,之后由该信托对宋芳指定的房产发出购买要约
data/aishell/test/S0765/BAC009S0765W0145.wav,113836,实现该信托对房产的控制
data/aishell/test/S0765/BAC009S0765W0146.wav,109902,虽然房产是在信托的名下
data/aishell/test/S0765/BAC009S0765W0147.wav,112972,但您和您的儿女能自由支配
data/aishell/test/S0765/BAC009S0765W0148.wav,97834,这相当于左兜掏右兜
data/aishell/test/S0765/BAC009S0765W0149.wav,128974,通过信托实现了财产的隔离保护
data/aishell/test/S0765/BAC009S0765W0150.wav,106796,未来子女出现姻缘风险
data/aishell/test/S0765/BAC009S0765W0151.wav,201260,其中资金这一要素指基于信托登记的相关法规局限
data/aishell/test/S0765/BAC009S0765W0152.wav,142988,为了购买自己想要传承给子女的房产
data/aishell/test/S0765/BAC009S0765W0153.wav,141292,宋芳必须再掏出完全属于自己的资金
data/aishell/test/S0765/BAC009S0765W0154.wav,174638,委托人以其持有的资金设立一个单一资金信托
data/aishell/test/S0765/BAC009S0765W0155.wav,136522,该资金可以是委托人的自有资金
data/aishell/test/S0765/BAC009S0765W0156.wav,160364,也可以是委托人合法获得的过桥资金
data/aishell/test/S0765/BAC009S0765W0157.wav,111052,确保所设信托的合法性
data/aishell/test/S0765/BAC009S0765W0158.wav,101772,按公司持有房产计税
data/aishell/test/S0765/BAC009S0765W0160.wav,97006,在信托收益的处置上
data/aishell/test/S0765/BAC009S0765W0161.wav,160364,不同的客户对收益再投资的需求差别较大
data/aishell/test/S0765/BAC009S0765W0162.wav,165964,对收益率的要求差别却不至于相去甚远
data/aishell/test/S0765/BAC009S0765W0163.wav,103468,从我们遇到的客户来看
data/aishell/test/S0765/BAC009S0765W0164.wav,105132,回报率普遍要求并不高
data/aishell/test/S0765/BAC009S0765W0165.wav,162028,有些客户只要求收益率超过利率即可
data/aishell/test/S0765/BAC009S0765W0166.wav,144940,看中的是其财产保护与传承的功能
data/aishell/test/S0765/BAC009S0765W0167.wav,174092,我现在就是担心自己哪天突然出现个什么情况
data/aishell/test/S0765/BAC009S0765W0168.wav,107948,他们说不定又有离婚风险
data/aishell/test/S0765/BAC009S0765W0169.wav,116078,我又不指望设立信托来赚钱
data/aishell/test/S0765/BAC009S0765W0170.wav,140460,主要目的是把后辈的婚姻风险隔断
data/aishell/test/S0765/BAC009S0765W0171.wav,141002,在宋芳的资金信托购买其房产时
data/aishell/test/S0765/BAC009S0765W0172.wav,188938,需要按北京当地的要求缴纳二手房交易费用
data/aishell/test/S0765/BAC009S0765W0173.wav,112972,而在信托持有这些房产后
data/aishell/test/S0765/BAC009S0765W0174.wav,113258,这是因为宋芳购买其房产
data/aishell/test/S0765/BAC009S0765W0176.wav,111308,各项费用的加总并不低
data/aishell/test/S0765/BAC009S0765W0177.wav,98700,在目前的法律框架下
data/aishell/test/S0765/BAC009S0765W0178.wav,106826,这些税费均无法避免
data/aishell/test/S0765/BAC009S0765W0179.wav,131754,他认为跟后辈姻缘风险相比
data/aishell/test/S0765/BAC009S0765W0180.wav,118318,点击进入股友会参与讨论
data/aishell/test/S0765/BAC009S0765W0181.wav,92524,本世纪经济报道
data/aishell/test/S0765/BAC009S0765W0182.wav,121740,为了将后辈的婚姻风险隔断
data/aishell/test/S0765/BAC009S0765W0183.wav,187980,并将受益人定为直系血亲后代非配偶继承人
data/aishell/test/S0765/BAC009S0765W0184.wav,137260,今久整合营销集团迎来了它的生日
data/aishell/test/S0765/BAC009S0765W0185.wav,81834,从最初的几十人
data/aishell/test/S0765/BAC009S0765W0186.wav,182732,事业版图遍布全中国的集团化整合营销公司
data/aishell/test/S0765/BAC009S0765W0187.wav,137006,无序竞争甚至恶意竞争时常发生
data/aishell/test/S0765/BAC009S0765W0188.wav,156396,将发挥部际会议联席制度作用
data/aishell/test/S0765/BAC009S0765W0189.wav,123404,制订境外投资总体战略
data/aishell/test/S0765/BAC009S0765W0190.wav,136140,对重大项目和重大问题进行协调
data/aishell/test/S0765/BAC009S0765W0127.wav,101228,按公司持有房产计征
data/aishell/test/S0765/BAC009S0765W0143.wav,100108,北京信托作为受托人
data/aishell/test/S0765/BAC009S0765W0159.wav,156426,由于家族信托的存续期通常较长
data/aishell/test/S0765/BAC009S0765W0175.wav,108780,按照公司持有房产计征
data/aishell/test/S0765/BAC009S0765W0191.wav,208780,引导企业围绕重点国家和地区在重点领域展开投资
data/aishell/test/S0765/BAC009S0765W0207.wav,178860,您如何看待政府的举债行为和债务风险
data/aishell/test/S0765/BAC009S0765W0192.wav,124236,鼓励本土中介机构提供服务
data/aishell/test/S0765/BAC009S0765W0193.wav,226540,建立起政府部门企业和中介机构各司其职的组织架构
data/aishell/test/S0765/BAC009S0765W0194.wav,117868,北京科技大学教授刘澄表示
data/aishell/test/S0765/BAC009S0765W0195.wav,137002,主要是如何提供服务及做好监管
data/aishell/test/S0765/BAC009S0765W0196.wav,92618,规划提出诸多想法
data/aishell/test/S0765/BAC009S0765W0197.wav,139178,政府提供的服务企业是否需要
data/aishell/test/S0765/BAC009S0765W0198.wav,153614,如何为企业提供信息避免海外投资风险
data/aishell/test/S0765/BAC009S0765W0199.wav,110638,避免海外一窝蜂上项目等
data/aishell/test/S0765/BAC009S0765W0200.wav,212940,发改委将尽快建立地方政府债务管理体系到
data/aishell/test/S0765/BAC009S0765W0201.wav,112586,他就上述关注问题指出
data/aishell/test/S0765/BAC009S0765W0202.wav,179692,目前我国出现政府性债务违约可能性并不大
data/aishell/test/S0765/BAC009S0765W0203.wav,266732,下一步将进一步完善城投债券发行制度和防范风险机制
data/aishell/test/S0765/BAC009S0765W0204.wav,183568,并尽快建立我国地方政府债务管理体系等
data/aishell/test/S0765/BAC009S0765W0205.wav,109548,政府性违约可能性不大
data/aishell/test/S0765/BAC009S0765W0206.wav,205450,中国证券报随着欧美等国主权债务危机陆续爆发
data/aishell/test/S0765/BAC009S0765W0208.wav,181610,徐林吸取欧美等国主权债务危机的教训
data/aishell/test/S0765/BAC009S0765W0209.wav,144462,采取必要措施加强政府债务管理
data/aishell/test/S0765/BAC009S0765W0210.wav,105646,防范我国政府债务风险
data/aishell/test/S0765/BAC009S0765W0211.wav,184396,但在具体评估我国地方政府债务风险程度时
data/aishell/test/S0765/BAC009S0765W0212.wav,142794,也要看到我国与欧美国家的不同之处
data/aishell/test/S0765/BAC009S0765W0213.wav,99852,我国地方政府性债务
data/aishell/test/S0765/BAC009S0765W0214.wav,169422,特别是地方投融资平台公司形成的债务
data/aishell/test/S0765/BAC009S0765W0215.wav,146158,主要用于各地基础设施的投资建设
data/aishell/test/S0765/BAC009S0765W0216.wav,188270,当代人和后代人共同承担债务还本付息责任
data/aishell/test/S0765/BAC009S0765W0217.wav,160012,可以更好地体现代际公平
data/aishell/test/S0765/BAC009S0765W0218.wav,158348,克服当期建设资金不足的瓶颈制约
